Moves,repeat_0,repeat_1,repeat_2,repeat_3
8491,0.07984477873879796,0.026614926246265984,0.07984477873879796,0.13307463123132993
8492,0.07984477873879796,0.026614926246265984,0.07984477873879796,0.15968955747759592
8493,0.07984477873879796,0.026614926246265984,0.07984477873879796,0.15968955747759592
8494,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.15968955747759592
8495,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.18630448372386188
8496,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.18630448372386188
8497,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.15968955747759592
8498,0.10645970498506394,0.05322985249253197,0.05322985249253197,0.15968955747759592
8499,0.10645970498506394,0.05322985249253197,0.05322985249253197,0.15968955747759592
8500,0.10645970498506394,0.05322985249253197,0.026614926246265984,0.15968955747759592
8501,0.07984477873879796,0.05322985249253197,0.026614926246265984,0.15968955747759592
8502,0.07984477873879796,0.05322985249253197,0.0,0.15968955747759592
8503,0.07984477873879796,0.05322985249253197,0.0,0.15968955747759592
8504,0.07984477873879796,0.07984477873879796,0.026614926246265984,0.15968955747759592
8505,0.07984477873879796,0.05322985249253197,0.026614926246265984,0.15968955747759592
8506,0.07984477873879796,0.026614926246265984,0.05322985249253197,0.15968955747759592
8507,0.07984477873879796,0.026614926246265984,0.05322985249253197,0.18630448372386188
8508,0.07984477873879796,0.026614926246265984,0.05322985249253197,0.18630448372386188
8509,0.07984477873879796,0.026614926246265984,0.05322985249253197,0.18630448372386188
8510,0.10645970498506394,0.026614926246265984,0.026614926246265984,0.15968955747759592
8511,0.07984477873879796,0.026614926246265984,0.026614926246265984,0.15968955747759592
8512,0.07984477873879796,0.026614926246265984,0.05322985249253197,0.15968955747759592
8513,0.07984477873879796,0.0,0.05322985249253197,0.13307463123132993
8514,0.05322985249253197,0.0,0.05322985249253197,0.13307463123132993
8515,0.05322985249253197,0.0,0.05322985249253197,0.13307463123132993
8516,0.07984477873879796,0.0,0.026614926246265984,0.13307463123132993
8517,0.07984477873879796,0.0,0.05322985249253197,0.13307463123132993
8518,0.10645970498506394,0.0,0.05322985249253197,0.13307463123132993
8519,0.10645970498506394,0.0,0.07984477873879796,0.13307463123132993
8520,0.10645970498506394,0.0,0.05322985249253197,0.13307463123132993
8521,0.07984477873879796,0.0,0.05322985249253197,0.13307463123132993
8522,0.07984477873879796,0.0,0.05322985249253197,0.13307463123132993
8523,0.05322985249253197,0.0,0.026614926246265984,0.13307463123132993
8524,0.05322985249253197,0.026614926246265984,0.0,0.10645970498506394
8525,0.05322985249253197,0.026614926246265984,0.0,0.13307463123132993
8526,0.05322985249253197,0.026614926246265984,0.026614926246265984,0.10645970498506394
8527,0.05322985249253197,0.05322985249253197,0.026614926246265984,0.10645970498506394
8528,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.10645970498506394
8529,0.026614926246265984,0.07984477873879796,0.05322985249253197,0.10645970498506394
8530,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.10645970498506394
8531,0.05322985249253197,0.05322985249253197,0.07984477873879796,0.10645970498506394
8532,0.026614926246265984,0.05322985249253197,0.07984477873879796,0.10645970498506394
8533,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.13307463123132993
8534,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.13307463123132993
8535,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.15968955747759592
8536,0.026614926246265984,0.05322985249253197,0.05322985249253197,0.15968955747759592
8537,0.026614926246265984,0.05322985249253197,0.07984477873879796,0.13307463123132993
8538,0.0,0.026614926246265984,0.10645970498506394,0.15968955747759592
8539,0.0,0.05322985249253197,0.13307463123132993,0.18630448372386188
8540,0.0,0.05322985249253197,0.15968955747759592,0.18630448372386188
8541,0.0,0.05322985249253197,0.13307463123132993,0.21291940997012787
8542,0.0,0.05322985249253197,0.13307463123132993,0.18630448372386188
8543,0.026614926246265984,0.026614926246265984,0.13307463123132993,0.15968955747759592
8544,0.026614926246265984,0.026614926246265984,0.13307463123132993,0.15968955747759592
8545,0.026614926246265984,0.026614926246265984,0.13307463123132993,0.15968955747759592
8546,0.026614926246265984,0.026614926246265984,0.13307463123132993,0.15968955747759592
8547,0.05322985249253197,0.026614926246265984,0.13307463123132993,0.15968955747759592
8548,0.07984477873879796,0.05322985249253197,0.13307463123132993,0.18630448372386188
8549,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.15968955747759592
8550,0.07984477873879796,0.05322985249253197,0.10645970498506394,0.15968955747759592
8551,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.15968955747759592
8552,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.15968955747759592
8553,0.07984477873879796,0.07984477873879796,0.07984477873879796,0.15968955747759592
8554,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.13307463123132993
8555,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.13307463123132993
8556,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.13307463123132993
8557,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.13307463123132993
8558,0.07984477873879796,0.05322985249253197,0.07984477873879796,0.13307463123132993
8559,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.13307463123132993
8560,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.10645970498506394
8561,0.05322985249253197,0.05322985249253197,0.05322985249253197,0.10645970498506394
8562,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.13307463123132993
8563,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.13307463123132993
8564,0.05322985249253197,0.07984477873879796,0.05322985249253197,0.13307463123132993
8565,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.13307463123132993
8566,0.05322985249253197,0.07984477873879796,0.07984477873879796,0.13307463123132993
8567,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.10645970498506394
8568,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.10645970498506394
8569,0.05322985249253197,0.07984477873879796,0.10645970498506394,0.13307463123132993
8570,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.10645970498506394
8571,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.10645970498506394
8572,0.07984477873879796,0.10645970498506394,0.10645970498506394,0.10645970498506394
8573,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.13307463123132993
8574,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.13307463123132993
8575,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.13307463123132993
8576,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.13307463123132993
8577,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.13307463123132993
8578,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.13307463123132993
8579,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.13307463123132993
8580,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.10645970498506394
8581,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.10645970498506394
8582,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.10645970498506394
8583,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.13307463123132993
8584,0.10645970498506394,0.07984477873879796,0.07984477873879796,0.10645970498506394
8585,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.13307463123132993
8586,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.13307463123132993
8587,0.10645970498506394,0.05322985249253197,0.05322985249253197,0.10645970498506394
8588,0.10645970498506394,0.026614926246265984,0.026614926246265984,0.10645970498506394
8589,0.10645970498506394,0.05322985249253197,0.026614926246265984,0.10645970498506394
8590,0.10645970498506394,0.05322985249253197,0.026614926246265984,0.10645970498506394
8591,0.10645970498506394,0.05322985249253197,0.026614926246265984,0.10645970498506394
8592,0.10645970498506394,0.05322985249253197,0.026614926246265984,0.10645970498506394
8593,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.10645970498506394
8594,0.07984477873879796,0.05322985249253197,0.05322985249253197,0.07984477873879796
8595,0.07984477873879796,0.026614926246265984,0.07984477873879796,0.07984477873879796
8596,0.10645970498506394,0.026614926246265984,0.07984477873879796,0.07984477873879796
8597,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.07984477873879796
8598,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.05322985249253197
8599,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.05322985249253197
8600,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.05322985249253197
8601,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.05322985249253197
8602,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.026614926246265984
8603,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.026614926246265984
8604,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.026614926246265984
8605,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.026614926246265984
8606,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.026614926246265984
8607,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.05322985249253197
8608,0.13307463123132993,0.05322985249253197,0.07984477873879796,0.05322985249253197
8609,0.15968955747759592,0.05322985249253197,0.10645970498506394,0.05322985249253197
8610,0.15968955747759592,0.026614926246265984,0.10645970498506394,0.07984477873879796
8611,0.15968955747759592,0.026614926246265984,0.10645970498506394,0.07984477873879796
8612,0.15968955747759592,0.026614926246265984,0.13307463123132993,0.07984477873879796
8613,0.18630448372386188,0.0,0.10645970498506394,0.10645970498506394
8614,0.18630448372386188,0.0,0.10645970498506394,0.10645970498506394
8615,0.18630448372386188,0.0,0.10645970498506394,0.10645970498506394
8616,0.18630448372386188,0.0,0.10645970498506394,0.10645970498506394
8617,0.18630448372386188,0.0,0.07984477873879796,0.10645970498506394
8618,0.18630448372386188,0.0,0.07984477873879796,0.10645970498506394
8619,0.18630448372386188,0.0,0.07984477873879796,0.13307463123132993
8620,0.18630448372386188,0.0,0.07984477873879796,0.13307463123132993
8621,0.15968955747759592,0.0,0.07984477873879796,0.10645970498506394
8622,0.15968955747759592,0.0,0.07984477873879796,0.10645970498506394
8623,0.15968955747759592,0.0,0.07984477873879796,0.10645970498506394
8624,0.13307463123132993,0.0,0.07984477873879796,0.10645970498506394
8625,0.10645970498506394,0.0,0.07984477873879796,0.10645970498506394
8626,0.10645970498506394,0.0,0.07984477873879796,0.07984477873879796
8627,0.10645970498506394,0.0,0.10645970498506394,0.07984477873879796
8628,0.10645970498506394,0.0,0.10645970498506394,0.07984477873879796
8629,0.13307463123132993,0.026614926246265984,0.10645970498506394,0.07984477873879796
8630,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.07984477873879796
8631,0.10645970498506394,0.0,0.10645970498506394,0.05322985249253197
8632,0.13307463123132993,0.0,0.10645970498506394,0.026614926246265984
8633,0.15968955747759592,0.0,0.10645970498506394,0.026614926246265984
8634,0.13307463123132993,0.0,0.13307463123132993,0.026614926246265984
8635,0.10645970498506394,0.0,0.13307463123132993,0.05322985249253197
8636,0.13307463123132993,0.0,0.10645970498506394,0.05322985249253197
8637,0.13307463123132993,0.0,0.10645970498506394,0.05322985249253197
8638,0.10645970498506394,0.0,0.10645970498506394,0.05322985249253197
8639,0.10645970498506394,0.0,0.10645970498506394,0.05322985249253197
8640,0.10645970498506394,0.0,0.10645970498506394,0.05322985249253197
8641,0.13307463123132993,0.0,0.10645970498506394,0.05322985249253197
8642,0.13307463123132993,0.026614926246265984,0.10645970498506394,0.05322985249253197
8643,0.10645970498506394,0.026614926246265984,0.10645970498506394,0.05322985249253197
8644,0.07984477873879796,0.026614926246265984,0.10645970498506394,0.05322985249253197
8645,0.07984477873879796,0.026614926246265984,0.10645970498506394,0.07984477873879796
8646,0.07984477873879796,0.026614926246265984,0.10645970498506394,0.07984477873879796
8647,0.07984477873879796,0.026614926246265984,0.07984477873879796,0.10645970498506394
8648,0.10645970498506394,0.026614926246265984,0.05322985249253197,0.10645970498506394
8649,0.10645970498506394,0.0,0.05322985249253197,0.13307463123132993
8650,0.07984477873879796,0.0,0.026614926246265984,0.13307463123132993
8651,0.07984477873879796,0.0,0.05322985249253197,0.13307463123132993
8652,0.10645970498506394,0.0,0.05322985249253197,0.13307463123132993
8653,0.07984477873879796,0.0,0.05322985249253197,0.13307463123132993
8654,0.10645970498506394,0.026614926246265984,0.05322985249253197,0.13307463123132993
8655,0.10645970498506394,0.026614926246265984,0.05322985249253197,0.13307463123132993
8656,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.13307463123132993
8657,0.10645970498506394,0.026614926246265984,0.07984477873879796,0.10645970498506394
8658,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.10645970498506394
8659,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.07984477873879796
8660,0.10645970498506394,0.05322985249253197,0.07984477873879796,0.07984477873879796
8661,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.07984477873879796
8662,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.07984477873879796
8663,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.07984477873879796
8664,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.10645970498506394
8665,0.13307463123132993,0.07984477873879796,0.10645970498506394,0.07984477873879796
8666,0.13307463123132993,0.07984477873879796,0.10645970498506394,0.10645970498506394
8667,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.13307463123132993
8668,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.13307463123132993
8669,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.13307463123132993
8670,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.13307463123132993
8671,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.13307463123132993
8672,0.05322985249253197,0.10645970498506394,0.13307463123132993,0.15968955747759592
